hour	GPP	Reco	NEE
2432	0.051803928	0.178703928	0.1269
2433	0.0723384	0.20408976	0.13175136
2434	0.17899272	0.18048852	0.0014958
2435	0.26972352	0.15908616	-0.11063736
2436	0.17623008	0.23242464	0.05619456
2437	0.13200192	0.30865968	0.17665776
2438	0.14977872	0.211597466	0.061818746
2439	0.597582	0.35047368	-0.24710832
2440	0.5721624	0.4014684	-0.170694
2441	0.235341432	0.051581592	-0.18375984
2442	0.07290108	0.05721084	-0.01569024
2443	0.002282904	0.092953224	0.09067032
2444	0	0.08738928	0.08738928
2445	0	0.09637272	0.09637272
2446	0	0.09265104	0.09265104
2447	0	0.08932896	0.08932896
2448	0	0.08932896	0.08932896
2449	0	0.09345456	0.09345456
2450	0	0.09034632	0.09034632
2451	0	0.0922644	0.0922644
2452	0	0.09491688	0.09491688
2453	0	0.08785152	0.08785152
2454	0.002630016	0.094959216	0.0923292
2455	0.01694628	0.188416584	0.171470304
2456	0.167724	0	-0.167724
2457	0.37528704	0.00868536	-0.36660168
2458	0.30323736	0.16141176	-0.1418256
2459	0.50043024	0.04410216	-0.45632808
2460	0.38806128	0.23166216	-0.15639912
2461	0.9866016	0	-0.9866016
2462	0.6596208	0	-0.6596208
2463	0.75822138	0.04440618	-0.7138152
2464	0.6306642	0.0349362	-0.595728
2465	0.34144848	0.38565504	0.04420656
2466	0.21394368	0	-0.21394368
2467	0.002698272	0.089262432	0.08656416
2468	0	0.13852944	0.13852944
2469	0	0.14826024	0.14826024
2470	0	0.1987416	0.1987416
2471	0	0.11177352	0.11177352
2472	0	0.0898992	0.0898992
2473	0	0.09113904	0.09113904
2474	0	0.09574632	0.09574632
2475	0	0.10028016	0.10028016
2476	0	0.10028016	0.10028016
2477	0	0.09882	0.09882
2478	0.001536818	0.097179458	0.09564264
2479	0.034663464	0.122385384	0.08772192
2480	0.2673108	0	-0.2673108
2481	0.30658572	0.07910532	-0.2274804
2482	0.31252392	0.02886408	-0.28365984
2483	0.53512704	0.207040752	-0.328086288
2484	0.6023808	0.03339792	-0.56898288
2485	1.051488	0.10020456	-0.95128344
2486	0.5206032	0.14633784	-0.37426536
2487	0.4695408	0.11083176	-0.35870904
2488	0.51732	0.19724904	-0.32007096
2489	0.54752976	0.07552224	-0.47200752
2490	0.12320856	0.37368216	0.2504736
2491	0.00474876	0.09564588	0.09089712
2492	0	0.09491904	0.09491904
2493	0	0.09678528	0.09678528
2494	0	0.09733176	0.09733176
2495	0	0.10680984	0.10680984
2496	0	0.1133568	0.1133568
2497	0	0.11328984	0.11328984
2498	0	0.107784	0.107784
2499	0	0.0785592	0.0785592
2500	0	0.1382832	0.1382832
2501	0	0.13878216	0.13878216
2502	0.010608408	0.04880088	0.038192472
2503	0.05467176	0.18909504	0.13442328
2504	0.14333328	0.140570208	-0.002763072
2505	0.31858488	0.02374704	-0.29483784
2506	1.0002528	0	-1.0002528
2507	0.30753864	0.161118504	-0.146420136
2508	0.4838184	0.17412624	-0.30969216
2509	0.40675608	0.13481424	-0.27194184
2510	0.6397488	0.29484432	-0.34490448
2511	0.4024836	0.19759464	-0.20488896
2512	0.5029344	0.1914408	-0.3114936
2513	0.35431776	0.1130436	-0.24127416
2514	0.14379768	0.0857952	-0.05800248
2515	0.010658736	0.093607056	0.08294832
2516	0	0.041001336	0.041001336
2517	0	0.0203364	0.0203364
2518	0	0.079793208	0.079793208
2519	0	0.01617084	0.01617084
2520	0	0.027477576	0.027477576
2521	0	0.126665424	0.126665424
2522	0	0.12274632	0.12274632
2523	0	0.006638544	0.006638544
2524	0	0.012425616	0.012425616
2525	0	0.018212688	0.018212688
2526	0.02782661	0.055420178	0.027593568
2527	0.33349968	0.1207764	-0.21272328
2528	0.6318432	0	-0.6318432
2529	0.7151328	0.1100304	-0.6051024
2530	0.8013384	0.090936	-0.7104024
2531	0.8662464	0.24319656	-0.62304984
2532	0.9504432	0.2296512	-0.720792
2533	1.0641456	0.1192968	-0.9448488
2534	0.7776648	0.2037744	-0.5738904
2535	0.7260408	0	-0.7260408
2536	0.7620912	0	-0.7620912
2537	0.56122632	0.159258312	-0.401968008
2538	0.1379916	0.3067416	0.16875
2539	0.004255416	0.169262136	0.16500672
2540	0	0.13941936	0.13941936
2541	0	0.13969368	0.13969368
2542	0	0.12238992	0.12238992
2543	0	0.10314648	0.10314648
2544	0	0.12840984	0.12840984
2545	0	0.09900144	0.09900144
2546	0	0.10680552	0.10680552
2547	0	0.24257664	0.24257664
2548	0	0.039571632	0.039571632
2549	0	0.07429968	0.07429968
2550	0.044085838	0.175837198	0.13175136
2551	0.29656368	0.26464752	-0.03191616
2552	0.561276	0.329508	-0.231768
2553	1.5435792	0	-1.5435792
2554	0.8653392	0.10633248	-0.75900672
2555	0.6304176	0.5718276	-0.05859
2556	0.7482456	0.134784	-0.6134616
2557	1.003536	0.040392	-0.963144
2558	1.2014352	0	-1.2014352
2559	1.1470032	0	-1.1470032
2560	0.843696	0.0444096	-0.7992864
2561	0.6525576	0.05271264	-0.59984496
2562	0.3396492	0	-0.3396492
2563	0.11199384	0.056916	-0.05507784
2564	0	0.22758192	0.22758192
2565	0	0.18960264	0.18960264
2566	0	0.050934312	0.050934312
2567	0	0.052459056	0.052459056
2568	0	0.014259888	0.014259888
2569	0	0.0097146	0.0097146
2570	0	0.011965968	0.011965968
2571	0	0.028783944	0.028783944
2572	0	0.05879304	0.05879304
2573	0	0.05600664	0.05600664
2574	0.041704632	0.060413472	0.01870884
2575	0.3367332	0.180004291	-0.156728909
2576	0.7100784	0.0510408	-0.6590376
2577	0.6985656	0.0971352	-0.6014304
2578	0.7460208	0.1718496	-0.5741712
2579	0.7356312	0.1867752	-0.548856
2580	0.7652448	0.1745496	-0.5906952
2581	0.7719408	0.3013416	-0.4705992
2582	0.7731072	0.38483208	-0.38827512
2583	0.6965784	0.35315568	-0.34342272
2584	0.5363712	0.23226912	-0.30410208
2585	0.34435368	0.18063648	-0.1637172
2586	0.1547208	0.113678208	-0.041042592
2587	0.011034306	0.001995052	-0.009039254
2588	0	0.049085352	0.049085352
2589	0	0.0912816	0.0912816
2590	0	0.028997784	0.028997784
2591	0	0.024740856	0.024740856
2592	0	0.02021652	0.02021652
2593	0	0.014888232	0.014888232
2594	0	0.043788384	0.043788384
2595	0	0.04795308	0.04795308
2596	0	0.06291648	0.06291648
2597	0	0.06249312	0.06249312
2598	0.052391016	0.033264216	-0.0191268
2599	0.34607304	0.13746672	-0.20860632
2600	0.5820984	0.0650484	-0.51705
2601	0.6896016	0.33115608	-0.35844552
2602	0.7457832	0.1922832	-0.5535
2603	0.7736688	0.3044088	-0.46926
2604	0.7849224	0.47117808	-0.31374432
2605	0.7828272	0.34268832	-0.44013888
2606	0.765288	0.30776112	-0.45752688
2607	0.7300152	0.44026848	-0.28974672
2608	0.6636168	0.36991512	-0.29370168
2609	0.48106872	0.35733528	-0.12373344
2610	0.112104	0.106607016	-0.005496984
2611	0.01472148	0.06379992	0.04907844
2612	0	0.0633528	0.0633528
2613	0	0.0606852	0.0606852
2614	0	0.05299668	0.05299668
2615	0	0.029039472	0.029039472
2616	0	0.02775708	0.02775708
2617	0	0.01791612	0.01791612
2618	0	0.020815056	0.020815056
2619	0	0.10792656	0.10792656
2620	0	0.060283224	0.060283224
2621	0	0.040001904	0.040001904
2622	0.042853968	0.059223226	0.016369258
2623	0.32560704	0.10518336	-0.22042368
2624	0.577152	0.32568696	-0.25146504
2625	0.676836	0.1613952	-0.5154408
2626	0.7288704	0.2319192	-0.4969512
2627	0.7526736	0.34708176	-0.40559184
2628	0.7623504	0.21511656	-0.54723384
2629	0.7624368	0.44078688	-0.32164992
2630	0.735588	0.37126296	-0.36432504
2631	0.6692112	0.22497048	-0.44424072
2632	0.6103512	0.36496008	-0.24539112
2633	0.41603544	0.23828472	-0.17775072
2634	0.1629828	0.107199504	-0.055783296
2635	0.015281784	0.088382664	0.07310088
2636	0	0.09067248	0.09067248
2637	0	0.068428584	0.068428584
2638	0	0.09325368	0.09325368
2639	0	0.07964568	0.07964568
2640	0	0.0891432	0.0891432
2641	0	0.14963832	0.14963832
2642	0	0.07546608	0.07546608
2643	0	0.14637672	0.14637672
2644	0	0.11603304	0.11603304
2645	0	0.07231248	0.07231248
2646	0.007890242	0.080541842	0.0726516
2647	0.15785712	0.096388704	-0.061468416
2648	0.42796944	0.21379248	-0.21417696
2649	0.5600664	0.27122256	-0.28884384
2650	0.6678936	0.179172	-0.4887216
2651	0.6758424	0.26513568	-0.41070672
2652	0.6836184	0.2214432	-0.4621752
2653	0.724356	0.35439552	-0.36996048
2654	0.6962544	0.24927264	-0.44698176
2655	0.6492528	0.325404	-0.3238488
2656	0.5699808	0.32944968	-0.24053112
2657	0.36116064	0.294491376	-0.066669264
2658	0.13329792	0.161718984	0.028421064
2659	0.015493248	0.152677008	0.13718376
2660	0	0.18316152	0.18316152
2661	0	0.16481016	0.16481016
2662	0	0.11170224	0.11170224
2663	0	0.12086928	0.12086928
2664	0	0.15009408	0.15009408
2665	0	0.25193592	0.25193592
2666	0	0.07278336	0.07278336
2667	0	0.0312066	0.0312066
2668	0	0.014472432	0.014472432
2669	0	0.015418296	0.015418296
2670	0.030836808	0.113458968	0.08262216
2671	0.17636616	0.0507924	-0.12557376
2672	0.42091704	0.15518304	-0.265734
2673	0.33857568	0.247701456	-0.090874224
2674	0.50764968	0.1690848	-0.33856488
2675	0.28900152	0.17880912	-0.1101924
2676	0.22470912	0.1425276	-0.08218152
2677	0.41566338	0.25406082	-0.16160256
2678	0.37377504	0.04458888	-0.32918616
2679	0.9401832	0	-0.9401832
2680	0.7813584	0	-0.7813584
2681	0.36590616	0	-0.36590616
2682	0.079129116	0.381987036	0.30285792
2683	0.000765763	0.087684163	0.0869184
2684	0	0.08424648	0.08424648
2685	0	0.08693568	0.08693568
2686	0	0.08647776	0.08647776
2687	0	0.08678016	0.08678016
2688	0	0.0869184	0.0869184
2689	0	0.08463312	0.08463312
2690	0	0.0850392	0.0850392
2691	0	0.08385552	0.08385552
2692	0	0.07689168	0.07689168
2693	0	0.071766	0.071766
2694	0.004622594	0.076693154	0.07207056
2695	0.025022088	0.086024808	0.06100272
2696	0.054260928	0.09756288	0.043301952
2697	0.33904872	0.00243648	-0.33661224
2698	0.39874464	0.0510948	-0.34764984
2699	0.17127072	1.21990752	1.0486368
2700	0.58630608	0.14175	-0.44455608
2701	0.36431532	0.21745692	-0.1468584
2702	0.37445184	0.21307176	-0.16138008
2703	0.17742672	0.0113832	-0.16604352
2704	0.43026138	0.31352634	-0.11673504
2705	0.05932224	0.103668768	0.044346528
2706	0.016913448	0.088033608	0.07112016
2707	0.00020876	0.07627532	0.07606656
2708	0	0.07606656	0.07606656
2709	0	0.07606656	0.07606656
2710	0	0.07606656	0.07606656
2711	0	0.07606656	0.07606656
2712	0	0.07606656	0.07606656
2713	0	0.07606656	0.07606656
2714	0	0.07733664	0.07733664
2715	0	0.07541424	0.07541424
2716	0	0.07359336	0.07359336
2717	0	0.07413768	0.07413768
2718	0.008454022	0.085743142	0.07728912
2719	0.06771384	0.105714504	0.038000664
2720	0.21387672	0.166262328	-0.047614392
2721	0.45866736	0.09758016	-0.3610872
2722	0.42066864	0.12876192	-0.29190672
2723	0.5108184	0.11918232	-0.39163608
2724	0.5919912	0.11873736	-0.47325384
2725	0.5738904	0.18453096	-0.38935944
2726	0.5670432	0	-0.5670432
2727	0.35653518	0.06506262	-0.29147256
2728	0.22781952	0.35978688	0.13196736
2729	0.13173624	0.193557816	0.061821576
2730	0.1400112	0.191095848	0.051084648
2731	0.010811232	0.092336112	0.08152488
2732	0	0.21012696	0.21012696
2733	0	0.14044968	0.14044968
2734	0	0.16584264	0.16584264
2735	0	0.09598824	0.09598824
2736	0	0.054378	0.054378
2737	0	0.014223816	0.014223816
2738	0	0.044736408	0.044736408
2739	0	0.06670728	0.06670728
2740	0	0.11290644	0.11290644
2741	0	0.115776	0.115776
2742	0.065311272	0.087818904	0.022507632
2743	0.243432	0.17571924	-0.06771276
2744	0.52298352	0.21277728	-0.31020624
2745	0.4968	0.023976	-0.472824
2746	0.6253632	0.15942096	-0.46594224
2747	0.6143688	0.0611712	-0.5531976
2748	0.5876712	0.107028	-0.4806432
2749	0.5727024	0.19865736	-0.37404504
2750	0.5337792	0.21626784	-0.31751136
2751	0.4200444	0.2265516	-0.1934928
2752	0.45386136	0.235872	-0.21798936
2753	0.3668868	0.23250672	-0.13438008
2754	0.17889984	0.217461456	0.038561616
2755	0.012854808	0.086744088	0.07388928
2756	0	0.08653824	0.08653824
2757	0	0.109782	0.109782
2758	0	0.068980291	0.068980291
2759	0	0.011930328	0.011930328
2760	0	0.023348736	0.023348736
2761	0	0.018769536	0.018769536
2762	0	0.07678584	0.07678584
2763	0	0.084610656	0.084610656
2764	0	0.051465672	0.051465672
2765	0	0.0848664	0.0848664
2766	0.052841808	0.1026702	0.049828392
2767	0.28158192	0.17487792	-0.106704
2768	0.99833904	0.09521712	-0.90312192
2769	0.5797656	0.0223128	-0.5574528
2770	0.6249096	0.28072656	-0.34418304
2771	0.6956712	0.19123344	-0.50443776
2772	0.7315704	0.1448496	-0.5867208
2773	0.7315488	0.34680312	-0.38474568
2774	0.7133184	0.33743304	-0.37588536
2775	0.63558	0.25233336	-0.38324664
2776	0.614736	0.25636176	-0.35837424
2777	0.47635992	0.38166336	-0.09469656
2778	0.13955328	0.156085704	0.016532424
2779	0.017958294	0.088790958	0.070832664
2780	0	0.049256424	0.049256424
2781	0	0.06592752	0.06592752
2782	0	0.093334032	0.093334032
2783	0	0.081918	0.081918
2784	0	0.05644296	0.05644296
2785	0	0.046108224	0.046108224
2786	0	0.13314024	0.13314024
2787	0	0.085441392	0.085441392
2788	0	0.11424456	0.11424456
2789	0	0.07341192	0.07341192
2790	0.48856649	0.03695585	-0.45161064
2791	1.0627632	0	-1.0627632
2792	0.36766224	0.064368	-0.30329424
2793	0.27121392	0.06891264	-0.20230128
2794	0.31799952	0.12859128	-0.18940824
2795	0.43837632	0.11610864	-0.32226768
2796	0.45318312	0.17433576	-0.27884736
2797	0.2907468	0.16271928	-0.12802752
2798	0.37108584	0.14235264	-0.2287332
2799	0.37505808	0.11419056	-0.26086752
2800	0.1811268	0.0529956	-0.1281312
2801	0.19794888	0.15185448	-0.0460944
2802	0.031923504	0.094485744	0.06256224
2803	0.002490912	0.073768752	0.07127784
2804	0	0.07129296	0.07129296
2805	0	0.0744552	0.0744552
2806	0	0.07489152	0.07489152
2807	0	0.0768204	0.0768204
2808	0	0.0735804	0.0735804
2809	0	0.07343136	0.07343136
2810	0	0.0749304	0.0749304
2811	0	0.07526736	0.07526736
2812	0	0.07613136	0.07613136
2813	0	0.07556976	0.07556976
2814	0.001179511	0.081395431	0.08021592
2815	0.022248648	0.084854088	0.06260544
2816	0.829764	0	-0.829764
2817	0.7643592	0	-0.7643592
2818	0.6989544	0	-0.6989544
2819	0.8021808	0.0225504	-0.7796304
2820	0.6929496	0.0120528	-0.6808968
2821	0.5396112	0.224031096	-0.315580104
2822	0.38243592	0.02971872	-0.3527172
2823	0.4513212	0.04362552	-0.40769568
2824	0.25570944	0.27371304	0.0180036
2825	0.17990424	0.535420195	0.355515955
2826	0.3468177	0.0072765	-0.3395412
2827	0.00394848	0.09374616	0.08979768
2828	0	0.07285032	0.07285032
2829	0	0.07369488	0.07369488
2830	0	0.17298144	0.17298144
2831	0	0.06386904	0.06386904
2832	0	0.06569856	0.06569856
2833	0	0.06357312	0.06357312
2834	0	0.05894208	0.05894208
2835	0	0.09685656	0.09685656
2836	0	0.11046456	0.11046456
2837	0	0.049549104	0.049549104
2838	0.096849432	0.006859447	-0.089989985
2839	0.30031128	0.410886	0.11057472
2840	0.6778728	0.0027864	-0.6750864
2841	0.6719112	0.443683008	-0.228228192
2842	0.7976016	0.92945664	0.13185504
2843	0.7836048	0.6086124	-0.1749924
2844	0.6592968	0.17838576	-0.48091104
2845	0.6295536	0.14401152	-0.48554208
2846	0.6147576	0.0432	-0.5715576
2847	0.4801896	0.1502712	-0.3299184
2848	0.6911784	0.19222056	-0.49895784
2849	0.46534176	0.39341808	-0.07192368
2850	0.14980896	0.06687576	-0.0829332
2851	0.022332326	0.164723846	0.14239152
2852	0	0.1788264	0.1788264
2853	0	0.08887752	0.08887752
2854	0	0.08372808	0.08372808
2855	0	0.11926224	0.11926224
2856	0	0.07853112	0.07853112
2857	0	0.092133936	0.092133936
2858	0	0.05389848	0.05389848
2859	0	0.0671976	0.0671976
2860	0	0.14285592	0.14285592
2861	0	0.092049912	0.092049912
2862	0.065128752	0.110916	0.045787248
2863	0.33281496	0.1420632	-0.19075176
2864	0.54656226	0.01025586	-0.5363064
2865	0.60202464	0.06422784	-0.5377968
2866	0.5900472	0.16113816	-0.42890904
2867	0.5879952	0.21653136	-0.37146384
2868	0.5608872	0.2083968	-0.3524904
2869	0.5377536	0.40601952	-0.13173408
2870	0.5172552	0.23033592	-0.28691928
2871	0.5028048	0.27902664	-0.22377816
2872	0.483732	0.322699032	-0.161032968
2873	0.38665728	0.33384744	-0.05280984
2874	0.16016184	0.24078168	0.08061984
2875	0.058709102	0.01463171	-0.044077392
2876	0	0.1596888	0.1596888
2877	0	0.075575808	0.075575808
2878	0	0.08361144	0.08361144
2879	0	0.040913856	0.040913856
2880	0	0.07396056	0.07396056
2881	0	0.06494688	0.06494688
2882	0	0.08740656	0.08740656
2883	0	0.09121248	0.09121248
2884	0	0.065105208	0.065105208
2885	0	0.18520272	0.18520272
2886	0.050302728	0.268801848	0.21849912
2887	0.34492608	0.1000404	-0.24488568
2888	0.7653528	0.11022912	-0.65512368
2889	0.800388	0.16868952	-0.63169848
2890	0.7342488	0.72964584	-0.00460296
2891	0.9990864	0	-0.9990864
2892	0.7410312	0.18485928	-0.55617192
2893	0.7573608	0.51358104	-0.24377976
2894	0.754488	0.3085344	-0.4459536
2895	0.7208784	0.35161344	-0.36926496
2896	0.6539184	0.48466728	-0.16925112
2897	0.49738536	0.684884592	0.187499232
2898	0.1851876	0.348225696	0.163038096
2899	0.029100427	0.305746747	0.27664632
2900	0	0.36925632	0.36925632
2901	0	0.08623368	0.08623368
2902	0	0.08500896	0.08500896
2903	0	0.044460144	0.044460144
2904	0	0.042583968	0.042583968
2905	0	0.013405176	0.013405176
2906	0	0.059022	0.059022
2907	0	0.033583248	0.033583248
2908	0	0.047659752	0.047659752
2909	0	0.055044641	0.055044641
2910	0.17483688	0	-0.17483688
2911	0.39114576	0.10959408	-0.28155168
2912	0.7084368	0.1588032	-0.5496336
2913	0.797472	0.1233144	-0.6741576
2914	0.8052912	0.170856	-0.6344352
2915	0.8672184	0.2457864	-0.621432
2916	0.914652	0.62840664	-0.28624536
2917	0.95958	0.38777184	-0.57180816
2918	0.7473816	0.36578952	-0.38159208
2919	0.7407504	0.39131856	-0.34943184
2920	0.7468848	0.44999496	-0.29688984
2921	0.6006096	0.43843032	-0.16217928
2922	0.24057864	0.24435216	0.00377352
2923	0.037431655	0.144373255	0.1069416
2924	0	0.13302792	0.13302792
2925	0	0.04535784	0.04535784
2926	0	0.04374216	0.04374216
2927	0	0.038322072	0.038322072
2928	0	0.020037758	0.020037758
2929	0	0.039176136	0.039176136
2930	0	0.046638936	0.046638936
2931	0	0.051787512	0.051787512
2932	0	0.055191888	0.055191888
2933	0	0.045463896	0.045463896
2934	0.09456048	0.104298408	0.009737928
2935	0.51505632	0.21705624	-0.29800008
2936	0.7297992	0.1579392	-0.57186
2937	0.8384256	0.2549664	-0.5834592
2938	0.8732016	0.2647944	-0.6084072
2939	0.9067464	0.241596	-0.6651504
2940	0.9241344	0.3268512	-0.5972832
2941	0.9232056	0.38995992	-0.53324568
2942	0.8997912	0.2651832	-0.634608
2943	0.8425296	0.3432888	-0.4992408
2944	0.6968376	0.39823704	-0.29860056
2945	0.44899056	0.24123096	-0.2077596
2946	0.153540576	0.207170568	0.053629992
2947	0.00734184	0.21138624	0.2040444
2948	0	0.1056888	0.1056888
2949	0	0.11957328	0.11957328
2950	0	0.12440088	0.12440088
2951	0	0.15179616	0.15179616
2952	0	0.14299848	0.14299848
2953	0	0.09694296	0.09694296
2954	0	0.12988728	0.12988728
2955	0	0.13246416	0.13246416
2956	0	0.13246416	0.13246416
2957	0	0.13246416	0.13246416
2958	0.014022718	0.138257278	0.12423456
2959	0.0810324	0.19221408	0.11118168
2960	0.20479176	0.20975112	0.00495936
2961	0.3175416	0.20665152	-0.11089008
2962	0.32539536	0.13010328	-0.19529208
2963	0.46515384	0.09857592	-0.36657792
2964	0.5172552	0.07385256	-0.44340264
2965	0.5884056	0.22174128	-0.36666432
2966	0.45255456	0.1388556	-0.31369896
2967	0.36762768	0.16157232	-0.20605536
2968	0.35753184	0.1051812	-0.25235064
2969	0.08789472	0.147421512	0.059526792
2970	0.024113376	0.125985456	0.10187208
2971	0.000363528	0.099423288	0.09905976
2972	0	0.09748296	0.09748296
2973	0	0.09355608	0.09355608
2974	0	0.08414496	0.08414496
2975	0	0.07011576	0.07011576
2976	0	0.0632664	0.0632664
2977	0	0.05405832	0.05405832
2978	0	0.06871392	0.06871392
2979	0	0.06871392	0.06871392
2980	0	0.07437528	0.07437528
2981	0	0.07944912	0.07944912
2982	0.1207008	0.73247112	0.61177032
2983	0.44125992	0.33577848	-0.10548144
2984	0.790776	0.1369008	-0.6538752
2985	0.8562456	0.1143504	-0.7418952
2986	1.0603008	0	-1.0603008
2987	0.9695592	0	-0.9695592
2988	1.0850976	0	-1.0850976
2989	1.3015296	0.3589812	-0.9425484
2990	0.827388	0.29692008	-0.53046792
2991	1.0220472	0.0636768	-0.9583704
2992	0.7028208	0.45580104	-0.24701976
2993	0.54594	0.488073384	-0.057866616
2994	0.16545816	0.222212808	0.056754648
2995	0.032394125	0.065240813	0.032846688
2996	0	0.021803688	0.021803688
2997	0	0.049767912	0.049767912
2998	0	0.00424129	0.00424129
2999	0	0.03707748	0.03707748
3000	0	0.021207744	0.021207744
3001	0	0.053453088	0.053453088
3002	0	0.011711088	0.011711088
3003	0	0.033038496	0.033038496
3004	0	0.06138504	0.06138504
3005	0	0.01730929	0.01730929
3006	0.080358912	0.095625202	0.01526629
3007	0.5065632	0.0043632	-0.5022
3008	0.6508512	0.1771524	-0.4736988
3009	0.7741656	0.2382264	-0.5359392
3010	0.868428	0.2213568	-0.6470712
3011	0.876528	0.42848568	-0.44804232
3012	0.7916184	0.1433376	-0.6482808
3013	0.950292	0.2055456	-0.7447464
3014	0.7272288	0.0527256	-0.6745032
3015	0.6412176	0.1688904	-0.4723272
3016	0.54394794	0.16917282	-0.37477512
3017	0.31860432	0.16321176	-0.15539256
3018	0.1488456	0.14660784	-0.00223776
3019	0.013005144	0.079901856	0.066896712
3020	0	0.11083176	0.11083176
3021	0	0.10507752	0.10507752
3022	0	0.1154844	0.1154844
3023	0	0.09015408	0.09015408
3024	0	0.13939128	0.13939128
3025	0	0.1013256	0.1013256
3026	0	0.04999104	0.04999104
3027	0	0.12421728	0.12421728
3028	0	0.11102184	0.11102184
3029	0	0.13133016	0.13133016
3030	0.03327588	0.051736752	0.018460872
3031	0.25797744	0.09903708	-0.15894036
3032	0.6848928	0	-0.6848928
3033	0.9517608	0.128196	-0.8235648
3034	0.880632	0.654642	-0.22599
3035	1.0964592	0.1507248	-0.9457344
3036	0.925992	0	-0.925992
3037	0.8321832	0.015012	-0.8171712
3038	0.7308738	0.0488754	-0.6819984
3039	0.5709528	0.28543752	-0.28551528
3040	0.6279768	0.510220296	-0.117756504
3041	0.6714144	0.0177984	-0.653616
3042	0.34108992	0.04200336	-0.29908656
3043	0.060007997	0.062625917	0.00261792
3044	0	0.12344184	0.12344184
3045	0	0.11871792	0.11871792
3046	0	0.1140156	0.1140156
3047	0	0.08144064	0.08144064
3048	0	0.14866416	0.14866416
3049	0	0.25436592	0.25436592
3050	0	0.02985012	0.02985012
3051	0	0.05817528	0.05817528
3052	0	0.15190848	0.15190848
3053	0	0.10153512	0.10153512
3054	0.033345648	0.129685968	0.09634032
3055	0.19591848	0.180025632	-0.015892848
3056	0.42801696	0.13275576	-0.2952612
3057	0.780408	0.0200232	-0.7603848
3058	1.1322072	0	-1.1322072
3059	0.8213616	0.0939168	-0.7274448
3060	0.8620992	0.0419256	-0.8201736
3061	0.8907192	0.1794312	-0.711288
3062	0.8737848	0.0918216	-0.7819632
3063	0.762804	0.1245672	-0.6382368
3064	0.5974776	0.0687096	-0.528768
3065	0.4727376	0.1111212	-0.3616164
3066	0.27279936	0.1761912	-0.09660816
3067	0.07599852	0.138962952	0.062964432
3068	0	0.05877576	0.05877576
3069	0	0.063413712	0.063413712
3070	0	0.14103936	0.14103936
3071	0	0.1235412	0.1235412
3072	0	0.10301472	0.10301472
3073	0	0.19905264	0.19905264
3074	0	0.1072008	0.1072008
3075	0	0.213516	0.213516
3076	0	0.21740184	0.21740184
3077	0	0.15547248	0.15547248
3078	0.096439896	0.016700472	-0.079739424
3079	0.4689144	0.20100312	-0.26791128
3080	0.7476192	0.0586656	-0.6889536
3081	0.7571016	0.33724296	-0.41985864
3082	0.753948	0.518616	-0.235332
3083	0.7733232	0.1433376	-0.6299856
3084	0.7304256	0.0836352	-0.6467904
3085	0.6821928	0.2084832	-0.4737096
3086	0.6599448	0.28086048	-0.37908432
3087	0.625752	0.16198488	-0.46376712
3088	0.6613704	0.1615464	-0.499824
3089	0.50195376	0.40307328	-0.09888048
3090	0.16393752	0.70534368	0.54140616
3091	0.054019872	0.027674352	-0.02634552
3092	0	0.13771296	0.13771296
3093	0	0.35337168	0.35337168
3094	0	0.10604304	0.10604304
3095	0	0.09868608	0.09868608
3096	0	0.1281096	0.1281096
3097	0	0.054904608	0.054904608
3098	0	0.099083736	0.099083736
3099	0	0.15440112	0.15440112
3100	0	0.23428872	0.23428872
3101	0	0.1011852	0.1011852
3102	0.071935128	0.206384328	0.1344492
3103	0.39978792	0.1544994	-0.24528852
3104	0.5764176	0.16950168	-0.40691592
3105	0.6729696	0.22305456	-0.44991504
3106	0.7816392	0.0817128	-0.6999264
3107	0.7363656	0.1252368	-0.6111288
3108	0.8059392	0.0924912	-0.713448
3109	0.75762	0.1283472	-0.6292728
3110	0.711072	0.0497664	-0.6613056
3111	0.6386472	0.222696	-0.4159512
3112	0.5698512	0.18804744	-0.38180376
3113	0.40960296	0.32125248	-0.08835048
3114	0.1463616	0.075848832	-0.070512768
3115	0.018526039	0.316670839	0.2981448
3116	0	0.38325312	0.38325312
3117	0	0.10313784	0.10313784
3118	0	0.14367024	0.14367024
3119	0	0.13028688	0.13028688
3120	0	0.12355848	0.12355848
3121	0	0.12852216	0.12852216
3122	0	0.12133584	0.12133584
3123	0	0.11690352	0.11690352
3124	0	0.11561832	0.11561832
3125	0	0.11561832	0.11561832
3126	0.1013472	0.01104192	-0.09030528
3127	0.54912168	0.025876368	-0.523245312
3128	0.9207216	0	-0.9207216
3129	0.8859456	0	-0.8859456
3130	0.6106752	0.09018	-0.5204952
3131	0.611500533	0.330532053	-0.28096848
3132	0.43156704	0.20841312	-0.22315392
3133	0.42002712	0.24643224	-0.17359488
3134	0.41793516	0.1222398	-0.29569536
3135	0.6168888	0.138168	-0.4787208
3136	0.52856172	0.2605662	-0.26799552
3137	0.25327134	0.104688396	-0.148582944
3138	0.048425256	0.154312776	0.10588752
3139	0.006368976	0.117850896	0.11148192
3140	0	0.1140588	0.1140588
3141	0	0.044594064	0.044594064
3142	0	0.13147704	0.13147704
3143	0	0.33880464	0.33880464
3144	0	0.23113944	0.23113944
3145	0	0.1106784	0.1106784
3146	0	0.11887344	0.11887344
3147	0	0.11106504	0.11106504
3148	0	0.1147608	0.1147608
3149	0	0.10531296	0.10531296
